1212.01,1.63,11.3011799,67.92027,0.097,786,1.07,5702,0.95,14.981,19:28:01.63,+38&deg;49'14"
1214.01,1.3,4.2414992,66.45804,0.049,1101,1.06,5538,0.99,14.621,19:40:52.00,+38&deg;46'27"
1215.01,2.92,17.3244043,75.09711,0.139,903,1.16,5946,1.65,13.42,19:06:19.94,+39&deg;04'37"
1215.02,3.36,33.0058997,78.38994,0.214,728,1.16,5946,1.65,13.42,19:06:19.94,+39&deg;04'37"
1216.01,1.57,11.1312723,67.36575,0.092,857,1.1,5842,1.02,13.459,19:12:32.08,+38&deg;59'48"
1218.01,2.22,29.619807,66.67592,0.181,589,1.07,5617,1.02,13.331,19:24:04.57,+38&deg;32'44"
1219.01,0.63,3.5037616,67.68257,0.042,948,0.94,4972,0.79,14.463,19:22:40.04,+38&deg;34'05"
1220.01,1.95,6.4009537,69.87679,0.069,1168,0.89,5356,1.69,12.988,19:09:13.90,+39&deg;08'40"
1221.01,2.93,30.1601199,71.5145,0.195,693,1.39,5128,1.83,11.584,19:20:25.73,+38&deg;42'07"
1221.02,2.21,51.0802302,85.34173,0.276,583,1.39,5128,1.83,11.584,19:20:25.73,+38&deg;42'07"
1222.01,1.97,4.2855255,67.49801,0.057,1583,0.82,5140,2.78,12.203,19:29:59.24,+39&deg;11'35"
1226.01,35.39,137.7596108,106.16388,0.488,288,0.95,5045,0.82,15.324,19:43:28.06,+42&deg;03'45"
1227.01,26.37,2.1552777,66.57556,0.031,1209,0.95,5452,0.78,13.997,19:50:49.70,+42&deg;02'50"
1230.01,37.08,165.7210558,147.05626,0.672,562,1.46,5148,4.12,12.263,19:55:47.57,+41&deg;48'43"
1236.01,3.02,35.7437026,84.04923,0.219,629,1.15,6562,1.03,13.659,19:09:33.88,+42&deg;11'41"
1236.02,2.04,12.3097942,70.68372,0.107,900,1.15,6562,1.03,13.659,19:09:33.88,+42&deg;11'41"
1238.01,1.83,27.0725938,72.10567,0.165,534,1.01,5408,0.83,14.556,19:48:50.15,+41&deg;46'54"
1239.01,1.58,0.7832832,288.94564,0.017,1951,1.07,5849,0.97,15.005,19:28:42.85,+42&deg;00'21"
1239.02,1.74,3.1740667,290.05612,0.043,1227,1.07,5849,0.97,15.005,19:28:42.85,+42&deg;00'21"
1240.01,1.36,2.1395638,66.65169,0.032,1248,0.91,5543,0.83,14.466,19:25:33.71,+42&deg;10'50"
1240.02,2.34,4.8070777,67.64096,0.054,961,0.91,5543,0.83,14.466,19:25:33.71,+42&deg;10'50"
1241.01,7.85,21.4050492,80.0928,0.167,944,1.43,4931,3.14,12.44,19:35:02.00,+41&deg;52'18"
1241.02,3.84,10.5034296,68.55893,0.104,1196,1.43,4931,3.14,12.44,19:35:02.00,+41&deg;52'18"
1242.01,50.39,99.6435692,216.23734,0.442,431,1.11,6234,1.09,13.75,19:28:54.80,+42&deg;02'07"
1244.01,1.57,10.8049062,67.0944,0.097,800,1.05,5871,0.93,14.503,19:28:56.93,+42&deg;09'15"
1245.01,1.97,13.7198964,73.73311,0.116,813,1.1,6119,1.05,14.2,19:29:54.78,+42&deg;08'32"
1246.01,2.42,19.0370711,81.55362,0.138,717,1.1,6032,1,14.898,19:25:42.60,+41&deg;52'41"
1255.01,9.33,78.9250902,362.37539,0.354,378,0.95,5521,0.85,15.913,19:25:46.85,+44&deg;31'43"
1257.01,7.03,86.6477438,106.79341,0.357,349,1.02,5142,0.84,14.651,19:24:54.04,+44&deg;55'38"
1258.01,5.13,36.337759,93.39635,0.213,491,0.98,5517,0.87,15.773,19:36:25.96,+44&deg;46'14"
1258.02,2.24,14.6461586,69.52022,0.116,665,0.98,5517,0.87,15.773,19:36:25.96,+44&deg;46'14"
1261.01,7.24,133.4609966,149.04079,0.52,345,1.05,5760,0.96,15.12,19:08:41.96,+44&deg;52'42"
1261.02,2.09,15.1947091,75.73135,0.122,713,1.05,5760,0.96,15.12,19:08:41.96,+44&deg;52'42"
1264.01,3.04,14.1317891,75.25896,0.109,646,0.99,5418,0.8,15.762,19:06:17.96,+44&deg;47'42"
1266.01,2.03,11.4192665,70.66691,0.085,505,0.67,4342,0.59,15.314,19:04:18.05,+44&deg;39'52"
1268.01,11.77,-269,293.07024,0.671,336,1.11,6064,1.06,14.814,19:19:33.53,+45&deg;00'20"
1270.01,2.19,5.7293194,71.5584,0.059,797,0.82,5145,0.73,14.809,19:34:33.92,+44&deg;39'25"
1270.02,1.55,11.6092567,66.99083,0.094,631,0.82,5145,0.73,14.809,19:34:33.92,+44&deg;39'25"
1271.01,10.29,161.8593159,212.27093,0.615,424,1.18,6374,1.4,13.632,19:37:03.72,+44&deg;47'39"
1273.01,3.5,40.054884,102.94809,0.224,463,1,5468,0.82,14.862,19:04:03.79,+45&deg;00'28"
1274.01,4.73,-362,425.76764,,,0.8,5310,0.79,13.354,18:53:01.64,+45&deg;05'16"
1275.01,3.09,50.2857828,100.63466,0.254,455,1.03,5427,0.92,13.672,19:56:53.20,+44&deg;41'38"
1276.01,2.04,22.7898279,71.69078,0.154,556,0.93,5440,0.83,14.766,19:00:08.68,+45&deg;04'15"
1276.02,1.24,13.2610673,72.09178,0.107,667,0.93,5440,0.83,14.766,19:00:08.68,+45&deg;04'15"
1278.01,1.85,24.8041872,78.10206,0.164,590,1.07,5876,0.85,15.204,18:58:42.56,+44&deg;47'51"
1278.02,2.43,44.3468119,94.31923,0.241,486,1.07,5876,0.85,15.204,18:58:42.56,+44&deg;47'51"
1279.01,1.31,14.3743767,71.20648,0.109,642,0.84,5582,0.74,13.749,19:33:29.34,+44&deg;47'06"
1279.02,0.74,9.6518967,65.15396,0.084,731,0.84,5582,0.74,13.749,19:33:29.34,+44&deg;47'06"
1281.01,1.83,49.4777876,74.82623,0.255,435,1.02,5546,0.81,14.427,19:07:52.03,+44&deg;59'32"
1282.01,3,30.863916,95.88083,0.2,804,1.14,5873,1.92,12.547,19:32:55.18,+45&deg;03'11"
1283.01,1.46,8.0921362,71.04178,0.078,1150,0.92,5671,1.65,11.731,19:44:01.72,+44&deg;51'12"
1285.01,6.36,0.9374439,67.71852,0.018,1577,0.98,5278,0.83,14.546,19:26:32.89,+47&deg;49'56"
1288.01,10.05,117.9311889,152.70331,0.479,400,1.11,6130,1.05,15.128,19:16:04.84,+48&deg;07'11"
1298.01,1.96,11.008134,76.22627,0.08,476,0.64,4157,0.54,15.847,19:34:27.30,+47&deg;50'20"
1299.01,9.61,52.5012779,104.51809,0.303,735,1.37,5061,3.29,12.183,19:33:07.74,+48&deg;17'09"
1300.01,1.05,0.6313298,66.94464,0.012,1233,0.71,4369,0.49,14.285,19:26:22.60,+48&deg;26'44"
1301.01,2.39,12.699065,117.98815,0.101,659,0.94,5414,0.77,15.824,19:32:35.16,+47&deg;43'46"
1301.02,2.2,37.5139113,122.30471,0.209,458,0.94,5414,0.77,15.824,19:32:35.16,+47&deg;43'46"
1302.01,2.65,55.6376485,120.55884,0.285,442,1.04,5659,0.89,14.755,19:16:20.06,+48&deg;01'05"
1303.01,4.96,34.2983379,76.66097,0.2,671,1.06,5239,1.69,14.965,19:36:55.22,+48&deg;12'16"
1304.01,1.51,4.5973073,69.47688,0.054,1034,1.03,5733,0.9,15.803,19:46:27.55,+48&deg;04'57"
1305.01,1.25,2.6338932,67.55948,0.035,1070,0.85,5235,0.75,15.173,19:25:33.82,+48&deg;03'56"
1305.02,1.12,6.1867691,69.63198,0.063,798,0.85,5235,0.75,15.173,19:25:33.82,+48&deg;03'56"
1306.01,1.25,1.7963576,66.32839,0.028,1410,1.06,5714,0.88,15.587,19:22:42.28,+48&deg;17'39"
1306.02,1.39,3.4681287,69.00107,0.044,1125,1.06,5714,0.88,15.587,19:22:42.28,+48&deg;17'39"
1306.03,1.43,5.9142407,66.48893,0.063,940,1.06,5714,0.88,15.587,19:22:42.28,+48&deg;17'39"
1307.01,3.03,44.8519901,105.46163,0.239,497,1.06,5559,0.98,14.775,19:23:42.58,+48&deg;26'36"
1307.02,2.55,20.3422884,70.69599,0.141,646,1.06,5559,0.98,14.775,19:23:42.58,+48&deg;26'36"
1308.01,2.12,23.5846141,78.95536,0.159,604,1.06,5709,0.92,13.971,19:01:41.84,+47&deg;50'04"
1309.01,2.83,10.1171213,70.44512,0.101,1149,1.22,6869,1.45,13.832,19:15:25.27,+48&deg;12'30"
1310.01,2.12,19.1296196,72.43439,0.141,661,1.07,5800,0.94,14.569,19:02:39.05,+48&deg;26'07"
1311.01,4.24,83.5775249,135.46001,0.382,499,1.14,5920,1.4,13.498,18:54:07.92,+48&deg;05'39"
1312.01,1.59,6.1469185,68.07576,0.068,1058,1.08,6157,1.03,14.706,18:59:38.51,+48&deg;25'53"
1314.01,3.46,8.5750669,73.13564,0.09,1230,1.29,5124,2.67,13.242,19:00:53.06,+47&deg;52'53"
1315.01,1.47,6.8463372,66.76355,0.074,1046,1.13,6029,1.14,13.137,19:41:10.54,+48&deg;22'29"
1316.01,1.47,7.6495053,71.34007,0.082,1196,1.25,5721,1.84,11.926,19:22:12.58,+48&deg;07'34"
1316.02,1.47,12.3767931,76.37872,0.113,1019,1.25,5721,1.84,11.926,19:22:12.58,+48&deg;07'34"
1320.01,8.09,10.5068215,293.08165,0.088,631,0.84,4936,0.74,15.95,19:33:27.07,+39&deg;12'44"
1323.01,7.38,3.9901099,288.84009,0.049,1054,0.97,5666,0.87,15.572,19:44:19.64,+39&deg;09'41"
1325.01,4,10.0353554,70.47116,0.087,729,0.98,5589,0.76,15.062,19:44:56.44,+39&deg;22'13"
1328.01,4.8,80.9671069,93.97374,0.338,341,0.97,5425,0.69,15.671,19:43:13.40,+39&deg;10'40"
1329.01,2.87,33.1994034,86.66249,0.188,455,0.94,5157,0.75,15.03,19:41:29.00,+39&deg;10'37"
1331.01,1.73,6.8009445,292.17415,0.063,654,0.72,4652,0.64,15.238,19:38:02.00,+39&deg;23'55"
1332.01,2.66,19.3056066,306.19242,0.135,680,0.89,5661,1,15.151,19:15:39.96,+39&deg;35'40"
1332.02,1.5,6.0972823,287.06285,0.063,995,0.89,5661,1,15.151,19:15:39.96,+39&deg;35'40"
1335.01,7.74,127.8328576,226.41537,0.503,462,1.2,5970,1.55,13.968,19:24:04.82,+39&deg;13'14"
1336.01,2.78,10.2184956,69.87048,0.091,868,0.96,5843,1.03,14.82,19:45:26.06,+39&deg;06'54"
1336.02,2.86,15.5741568,65.43209,0.121,753,0.96,5843,1.03,14.82,19:45:26.06,+39&deg;06'54"
1337.01,1.15,1.9228203,67.49819,0.028,1166,0.93,5067,0.76,14.829,19:02:28.18,+39&deg;22'46"
1338.01,1.41,3.2229661,111.06873,0.041,1166,0.87,5597,0.91,14.609,19:29:06.25,+39&deg;33'00"
1338.02,1.6,42.0355129,111.26054,0.226,496,0.87,5597,0.91,14.609,19:29:06.25,+39&deg;33'00"
1339.01,1.82,4.1680782,67.89986,0.051,1140,1.06,5533,1.11,14.801,18:58:19.81,+39&deg;13'12"
1341.01,1.68,4.5143493,67.02857,0.055,1168,1.1,5933,1.09,14.946,19:21:54.58,+39&deg;43'55"
1342.01,1.24,3.7736819,67.05946,0.045,1215,0.84,5972,0.96,14.207,19:39:04.79,+39&deg;23'54"
1342.02,1.87,8.1819433,67.81014,0.075,941,0.84,5972,0.96,14.207,19:39:04.79,+39&deg;23'54"
1344.01,0.89,4.4875479,66.36536,0.05,988,1.05,5731,0.76,13.446,18:59:26.45,+39&deg;14'26"
1353.01,18.92,125.8654605,169.65759,0.529,473,1.24,6031,1.67,13.956,19:49:51.67,+42&deg;52'58"
1353.02,3.87,34.5436345,65.68841,0.223,728,1.24,6031,1.67,13.956,19:49:51.67,+42&deg;52'58"
1355.01,4.76,51.929807,84.93073,0.262,421,0.93,5529,0.78,15.897,19:39:51.84,+42&deg;42'30"
1356.01,8.82,-384,268.81617,,,0.97,5679,0.97,15.206,19:28:28.78,+42&deg;55'54"
1357.01,2.73,3.0143496,290.37702,0.039,1087,0.86,5015,0.94,15.673,19:53:50.28,+42&deg;11'14"
1358.01,2.12,5.6449541,289.73399,0.056,699,0.73,4601,0.67,15.505,19:43:18.12,+42&deg;56'36"
1358.02,1.56,8.7430607,291.58641,0.075,604,0.73,4601,0.67,15.505,19:43:18.12,+42&deg;56'36"
1358.03,1.11,3.6484591,288.3816,0.042,808,0.73,4601,0.67,15.505,19:43:18.12,+42&deg;56'36"
1359.01,3.08,37.1006382,303.48198,0.203,505,0.81,5720,0.81,15.229,19:24:04.97,+42&deg;27'44"
1359.02,6.46,104.8197965,307.83238,0.406,357,0.81,5720,0.81,15.229,19:24:04.97,+42&deg;27'44"
1360.01,2.58,36.7702108,97.29569,0.2,411,0.87,4953,0.71,15.596,19:05:38.40,+42&deg;40'53"
1360.02,2.24,14.5896581,74.9254,0.108,560,0.87,4953,0.71,15.596,19:05:38.40,+42&deg;40'53"
1361.01,2.17,59.8776856,84.18679,0.242,258,0.53,4050,0.51,14.995,19:41:13.09,+42&deg;28'31"
1362.01,2.29,20.5132085,290.49607,0.129,514,0.68,5106,0.67,15.406,18:46:25.28,+42&deg;23'25"
1363.01,2.14,3.5465341,67.90027,0.046,1138,1.03,5702,0.94,15.934,19:11:39.91,+42&deg;26'14"
1363.02,1.82,5.7007811,65.68629,0.063,973,1.03,5702,0.94,15.934,19:11:39.91,+42&deg;26'14"
1364.01,3.44,20.8334795,119.04278,0.142,591,0.88,5311,0.91,15.956,19:43:03.86,+42&deg;25'27"
1364.02,2.69,7.0556495,114.91122,0.069,848,0.88,5311,0.91,15.956,19:43:03.86,+42&deg;25'27"
1364.03,2.59,11.9782642,111.9876,0.098,712,0.88,5311,0.91,15.956,19:43:03.86,+42&deg;25'27"
1364.04,1.95,3.7152835,102.80171,0.045,1051,0.88,5311,0.91,15.956,19:43:03.86,+42&deg;25'27"
1364.05,1.75,2.5808499,104.55856,0.035,1191,0.88,5311,0.91,15.956,19:43:03.86,+42&deg;25'27"
1366.01,2.8,19.2541629,97.78032,0.141,621,1.01,5559,0.9,15.368,19:05:25.94,+42&deg;24'23"
1366.02,3.44,54.1578402,105.35096,0.281,440,1.01,5559,0.9,15.368,19:05:25.94,+42&deg;24'23"
1367.01,1.4,0.5678562,67.06077,0.012,1653,0.87,4927,0.69,15.055,19:07:32.95,+42&deg;28'16"
1369.01,1.5,3.0161483,66.88584,0.041,1257,1.07,5778,1,14.878,19:33:52.56,+42&deg;49'20"
1370.01,1.68,6.883593,68.25263,0.067,815,0.99,5489,0.76,14.931,18:49:19.88,+42&deg;27'49"
1372.01,2.1,69.627542,109.30986,0.33,418,1.06,5760,0.89,15.384,19:45:35.96,+42&deg;23'13"
1375.01,6.65,321.2138799,139.92875,0.963,297,1.14,6169,1.15,13.709,19:13:16.90,+42&deg;15'41"
1376.01,2.41,7.1389057,117.24788,0.083,1332,1.61,7211,1.46,13.997,19:24:03.28,+42&deg;16'59"
1377.01,1.6,11.2971412,67.56257,0.095,850,1.11,6027,0.97,14.788,19:40:13.04,+42&deg;45'24"
1378.01,1.24,19.3012478,66.35565,0.133,592,0.79,5234,0.88,13.601,19:42:02.56,+42&deg;55'50"
1379.01,1.06,5.6215457,69.88934,0.06,918,0.98,5635,0.82,13.687,19:39:56.52,+42&deg;43'39"
1382.01,22.64,4.2023359,112.53331,0.051,1199,1.1,5921,1.07,15.653,18:48:44.24,+46&deg;00'24"
1385.01,55.21,18.6100931,72.08426,0.134,647,1.02,5848,0.84,15.84,19:23:32.06,+45&deg;45'57"
1387.01,45.27,23.799932,85.56474,0.158,611,1.06,5696,0.94,14.669,19:21:58.32,+45&deg;12'21"
1391.01,8.15,7.9811836,66.80161,0.079,922,1.09,6012,0.95,14.36,19:34:50.16,+45&deg;17'11"
1393.01,2.13,1.6947354,288.35765,0.023,859,0.59,3972,0.55,15.804,18:54:13.32,+45&deg;36'51"
1395.01,3.48,6.2302267,114.29905,0.065,834,0.91,5279,0.83,15.977,18:56:50.32,+45&deg;15'29"
1396.01,2.71,6.6263893,116.98881,0.069,906,1.04,5667,0.91,15.843,19:09:34.09,+46&deg;03'33"
1396.02,1.77,3.7013109,113.26942,0.047,1098,1.04,5667,0.91,15.843,19:09:34.09,+46&deg;03'33"
1397.01,1.97,6.2470691,289.90745,0.055,553,0.56,4019,0.54,15.369,19:58:42.64,+45&deg;58'20"
1398.01,3.04,5.823445,287.99616,0.061,906,0.89,5542,0.84,15.898,19:03:52.27,+45&deg;44'20"
1399.01,2.47,8.7506117,291.23991,0.078,645,0.83,4775,0.73,15.92,19:43:02.60,+45&deg;27'26"
1401.01,1.54,0.5667281,66.80188,0.015,2748,1.19,6693,1.3,13.44,19:39:09.61,+45&deg;23'29"
1402.01,2.26,7.1396828,70.18675,0.073,901,1.02,5738,0.93,15.906,19:43:42.28,+45&deg;23'02"
1403.01,1.74,18.7544427,74.71895,0.114,400,0.61,4209,0.53,15.473,19:21:55.19,+45&deg;36'02"
1404.01,1.9,13.3241081,68.2414,0.096,479,0.65,4400,0.58,15.931,19:08:13.09,+45&deg;10'49"
1405.01,2.53,11.4190392,119.30956,0.104,853,1.07,6009,1.08,15.965,18:54:17.82,+45&deg;44'05"
1406.01,2.69,11.3611675,69.92521,0.1,828,1.09,6027,0.97,14.63,19:09:48.67,+45&deg;42'15"
1407.01,0.76,1.3866179,67.35535,0.024,1416,0.96,5487,0.82,15.755,19:03:57.28,+45&deg;22'40"
1408.01,1.24,14.5339756,78.42942,0.096,421,0.6,4036,0.54,14.688,19:21:10.69,+45&deg;33'52"
1409.01,2.69,16.5606232,66.4952,0.114,631,1.07,5593,0.75,15.198,19:00:59.22,+45&deg;57'00"
1410.01,2.33,15.7495447,83.24567,0.124,717,1.08,5929,0.93,15.3,19:01:44.51,+45&deg;58'33"
1412.01,2.52,37.8126593,67.68071,0.226,580,1.1,5997,1.09,13.601,19:24:17.93,+45&deg;14'33"
1413.01,1.43,12.6445998,71.64698,0.098,695,1.02,5394,0.83,14.447,19:01:23.02,+45&deg;22'04"
1419.01,8.31,1.3361075,111.25851,0.023,1661,1.08,5848,0.95,15.507,19:01:38.86,+48&deg;43'30"
1420.01,4.14,13.3515854,296.08475,0.099,552,0.73,4682,0.71,15.825,19:20:27.06,+48&deg;34'40"
1421.01,9.9,-485,457.28078,,,1.01,5658,1.02,15.305,19:10:36.12,+49&deg;09'21"
1422.01,2.18,5.841674,68.92066,0.052,517,0.53,3712,0.52,15.921,19:06:09.61,+49&deg;26'14"
1422.02,2.28,19.8502148,66.65061,0.117,345,0.53,3712,0.52,15.921,19:06:09.61,+49&deg;26'14"
1422.03,1.03,3.6215293,67.74824,0.038,605,0.53,3712,0.52,15.921,19:06:09.61,+49&deg;26'14"
1423.01,4.34,124.4194877,83.59595,0.445,285,0.93,5288,0.67,15.74,18:57:00.32,+48&deg;48'34"
1424.01,1.47,1.2195847,66.45591,0.02,1162,0.75,4667,0.64,15.127,19:29:18.85,+49&deg;39'12"
1425.01,2.22,2.0538994,66.73171,0.031,1306,0.98,5639,0.85,15.269,19:45:17.28,+48&deg;58'17"
1426.01,3.14,38.8730306,104.2824,0.226,549,1.09,5854,1.02,14.232,18:52:50.20,+48&deg;46'39"
1426.02,7.63,74.9169859,58.04974,0.349,442,1.09,5854,1.02,14.232,18:52:50.20,+48&deg;46'39"
1426.03,16.45,150.0270102,157.67802,0.555,351,1.09,5854,1.02,14.232,18:52:50.20,+48&deg;46'39"
1427.01,1.28,2.6130043,66.11301,0.03,732,0.56,4027,0.51,15.84,19:11:25.87,+48&deg;46'26"
1428.01,1.55,0.927855,66.90773,0.017,1373,0.85,4757,0.73,14.631,19:23:49.81,+49&deg;12'13"
1429.01,4.8,205.9171536,185.74201,0.673,280,1.03,5595,0.87,15.531,19:29:24.36,+48&deg;30'39"
1430.01,2.17,10.4754264,85.64247,0.081,548,0.65,4502,0.62,15.415,18:52:09.55,+48&deg;49'31"
1430.02,2.5,22.9292715,76.85578,0.137,421,0.65,4502,0.62,15.415,18:52:09.55,+48&deg;49'31"
1430.03,2.47,77.4814337,117.21746,0.308,281,0.65,4502,0.62,15.415,18:52:09.55,+48&deg;49'31"
1431.01,8.44,345.1613485,251.30681,0.983,252,1.06,5649,1,13.46,19:08:05.35,+48&deg;40'54"
1432.01,2.16,6.885917,71.40843,0.07,881,0.97,5675,0.87,15.017,18:52:49.66,+48&deg;34'49"
1432.02,1.75,15.0549523,77.58038,0.118,679,0.97,5675,0.87,15.017,18:52:49.66,+48&deg;34'49"
1432.03,1.33,2.9271181,66.83754,0.04,1165,0.97,5675,0.87,15.017,18:52:49.66,+48&deg;34'49"
1433.01,2.03,19.8076171,72.37754,0.138,588,0.97,5560,0.79,15.65,19:08:13.67,+49&deg;02'45"
1434.01,1.22,2.3432481,66.20353,0.032,1041,0.86,4731,0.8,14.782,18:54:01.15,+49&deg;27'03"
1435.01,2.04,40.7152369,79.56519,0.227,487,0.94,5744,0.84,14.201,19:41:09.28,+48&deg;35'58"
1435.02,1.93,10.4463617,66.27757,0.092,765,0.94,5744,0.84,14.201,19:41:09.28,+48&deg;35'58"
1436.01,1.34,2.508567,68.00872,0.035,1230,0.91,5616,0.86,14.271,18:55:55.92,+49&deg;13'58"
1436.02,1.83,13.7513482,77.61166,0.109,697,0.91,5616,0.86,14.271,18:55:55.92,+49&deg;13'58"
1436.03,1.44,5.4191148,64.64274,0.059,947,0.91,5616,0.86,14.271,18:55:55.92,+49&deg;13'58"
1437.01,1.71,7.0177282,66.88263,0.07,942,1.07,5791,0.95,15.28,18:59:23.21,+49&deg;41'32"
1438.01,1.34,6.9113014,69.64874,0.069,915,1.06,5596,0.95,14.056,19:33:09.18,+48&deg;48'41"
1439.01,7.8,394.6107127,110.84964,1.129,316,1.12,5930,1.65,12.849,19:23:24.43,+48&deg;31'16"
1440.01,1.57,7.1929423,69.05637,0.074,950,1.05,5970,0.96,15.451,19:32:20.26,+48&deg;34'31"
1441.01,1.64,8.5069128,67.64592,0.079,853,1.06,5575,0.95,15.135,19:38:43.26,+49&deg;08'24"
1442.01,1.36,0.6693163,67.12876,0.015,2099,1.08,5627,1.07,12.521,19:04:08.72,+49&deg;36'52"
1444.01,3.18,44.9312766,73.20047,0.247,609,1.14,6101,1.27,13.949,19:49:34.00,+48&deg;33'38"
1445.01,1.28,7.1688786,68.6794,0.078,1077,1.21,6182,1.22,12.32,18:55:44.83,+49&deg;06'37"
1445.02,1.12,54.3443018,75.15906,0.299,550,1.21,6182,1.22,12.32,18:55:44.83,+49&deg;06'37"
1445.03,0.91,20.019596,83.83622,0.154,767,1.21,6182,1.22,12.32,18:55:44.83,+49&deg;06'37"
1448.01,24.25,2.4865874,67.10929,0.037,1405,1.08,5658,1.17,15.418,19:19:13.26,+46&deg;29'30"
1452.01,22.39,1.1522169,66.27692,0.024,2584,1.27,6834,1.76,13.63,19:33:07.56,+43&deg;03'20"
1456.01,8.77,7.8866319,293.51341,0.075,956,0.92,5604,1.12,15.014,19:40:22.80,+43&deg;32'15"
1457.01,7.77,8.0276729,293.17078,0.077,786,0.95,5364,0.85,15.57,19:18:24.91,+46&deg;18'53"
1458.01,6.64,8.9813448,287.82803,0.087,847,1.08,5751,0.97,15.703,19:46:17.18,+50&deg;40'40"
1459.01,4.17,0.6920069,66.11103,0.013,1166,0.65,4060,0.55,15.692,19:08:34.37,+46&deg;30'29"
1463.01,17.39,-580,77.08521,0.795,311,1.05,6020,1.17,12.328,19:13:02.06,+43&deg;22'35"
1465.01,7.32,9.771455,68.58437,0.087,754,0.98,5619,0.81,14.245,19:04:35.87,+49&deg;52'02"
1466.01,11.13,281.5635376,290.99555,0.779,214,0.79,4768,0.81,15.962,18:59:23.96,+46&deg;08'20"
1468.01,3.49,8.4806253,68.83887,0.079,856,1.06,5635,0.94,15.262,19:55:17.40,+46&deg;39'01"
1470.01,4.02,15.434095,296.29252,0.123,682,1.03,5645,0.92,15.703,19:49:24.56,+46&deg;05'45"
1472.01,5.33,85.3517205,94.0049,0.356,343,0.93,5455,0.72,15.061,19:38:31.78,+43&deg;24'01"
1473.01,7.14,23.0202666,290.78451,0.159,566,1,5396,0.9,15.573,18:41:26.45,+43&deg;07'25"
1474.01,9.3,69.7329746,129.06344,0.363,543,1.23,6293,1.39,13.005,19:41:40.31,+51&deg;11'05"
1475.01,1.24,1.6092984,111.94651,0.021,862,0.56,4097,0.48,15.937,19:49:43.28,+39&deg;50'52"
1475.02,1.63,9.5121937,118.47961,0.07,472,0.56,4097,0.48,15.937,19:49:43.28,+39&deg;50'52"
1476.01,4.19,56.3639114,155.29011,0.266,408,0.98,5275,0.82,15.792,19:23:25.01,+51&deg;13'22"
1477.01,9.36,339.0780797,161.93214,0.925,221,0.95,5346,0.81,15.917,19:10:36.95,+43&deg;30'20"
1478.01,5.25,76.1335389,132.48485,0.342,410,0.97,5493,0.98,12.45,19:15:23.69,+51&deg;12'32"
1480.01,2.58,20.3816363,75.31723,0.133,486,0.75,4948,0.66,15.887,19:06:58.03,+43&deg;11'24"
1480.02,1.05,7.0043326,70.90718,0.065,695,0.75,4948,0.66,15.887,19:06:58.03,+43&deg;11'24"
1481.01,3.01,5.1013699,290.48155,0.057,999,0.95,5620,0.93,15.455,19:42:18.54,+46&deg;15'16"
1486.01,8.63,254.5617802,96.89381,0.77,261,1.04,5688,0.83,15.505,19:37:16.07,+43&deg;37'45"
1486.02,2.52,30.1840495,79.64081,0.186,531,1.04,5688,0.83,15.505,19:37:16.07,+43&deg;37'45"
1488.01,2.26,3.9496333,67.6083,0.046,931,0.92,4984,0.82,15.623,19:29:24.94,+46&deg;13'34"
1489.01,2.04,16.0045124,73.48335,0.117,553,0.91,5014,0.73,15.554,19:12:56.81,+46&deg;36'21"
1491.01,2.05,3.1486789,289.93386,0.039,1029,0.8,5059,0.83,15.297,19:51:07.02,+46&deg;29'33"
1494.01,1.96,8.1958976,69.68989,0.071,620,0.77,4559,0.67,15.858,19:41:49.70,+50&deg;04'37"
1495.01,2.69,15.5948981,70.55773,0.121,680,1.05,5661,0.9,15.43,19:50:39.48,+43&deg;14'56"
1498.01,2.88,5.8336852,71.75211,0.067,1063,1.05,5941,1.1,15.776,19:00:13.72,+46&deg;19'14"
1499.01,2.33,14.1639907,73.58927,0.106,659,1.01,5264,0.85,14.48,19:50:53.84,+43&deg;31'38"
1501.01,1.42,2.6170562,67.02699,0.033,927,0.82,4659,0.67,15.835,19:20:29.36,+43&deg;05'08"
1502.01,2.13,1.8764018,66.12849,0.028,1117,0.9,5034,0.71,15.202,19:24:55.48,+50&deg;34'01"
1503.01,3.36,150.2413081,71.28932,0.511,274,0.91,5356,0.69,14.827,19:09:08.46,+51&deg;15'00"
1505.01,2.08,5.0325893,70.32971,0.057,981,1.05,5701,0.87,15.695,18:49:27.23,+46&deg;40'30"
1506.01,2.83,40.4280495,72.50692,0.222,465,1.02,5582,0.79,14.982,19:17:41.89,+50&deg;59'38"
1507.01,2.58,21.3591265,68.06491,0.152,637,1.07,5881,0.92,15.259,19:41:36.60,+50&deg;28'42"
1508.01,2.99,22.0457876,69.47989,0.154,603,0.97,5695,0.89,15.689,19:38:06.50,+43&deg;22'05"
1510.01,1.5,0.83995,111.35666,0.016,1360,0.77,4772,0.67,15.929,19:40:20.21,+50&deg;06'52"
1511.01,1.67,2.5788779,66.21978,0.036,1161,1.01,5520,0.82,15.106,19:41:40.20,+43&deg;36'20"
1512.01,2.49,9.0417982,70.86723,0.082,692,0.9,5068,0.79,14.88,19:07:32.99,+50&deg;22'37"
1515.01,1.01,1.9370342,67.71942,0.026,839,0.59,4103,0.56,14.39,18:52:32.52,+43&deg;39'25"
1515.02,1.53,7.0611927,69.27222,0.061,548,0.59,4103,0.56,14.39,18:52:32.52,+43&deg;39'25"
